siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
005841267,00015,00584126700015,O,,NN,,,,true,1,,75,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,,F,,,,,49.05,NAP,N
005841275,00018,00584127500018,O,,NN,,,2019-11-14T14:00:14,true,1,,,,RUE,DE L EGLISE,04360,MOUSTIERS-SAINTE-MARIE,,,04135,,,,,,,,,,,,,,,,,,,,F,,,,,15.12,NAP,N
005841317,00018,00584131700018,O,,,,,,true,1,,,,AV,ABDON MARTIN,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1990-11-15,F,,,,,64.48,NAP,N
005841333,00015,00584133300015,O,1973-01-01,NN,,,2019-11-14T14:00:14,true,1,,14,,ALL,DES ERABLES,04160,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,2001-10-31,F,,,,,55.1C,NAF1993,N
005841366,00015,00584136600015,O,,,,,,true,1,,,,,,04510,MALLEMOISSON,,,04110,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.03,NAP,N
005841374,00019,00584137400019,O,,NN,,,,true,1,,,,,,04290,VOLONNE,,,04244,,,,,,,,,,,,,,,,,,,1990-07-17,F,,,,,81.21,NAP,N
005841382,00012,00584138200012,O,,,,,,true,1,,,,,,04200,VALERNES,,,04231,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
005841390,00015,00584139000015,O,,,,,,true,1,,,,RUE,NATIONALE,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005841408,00015,00584140800015,O,1989-03-31,NN,,,,true,4,,,,,NATIONALE,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1993-10-12,F,,,,,52.1J,NAF1993,N
005841499,00014,00584149900014,O,,NN,,,,true,1,,44,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1992-04-06,F,,,,,64.49,NAP,N
005841523,00011,00584152300011,O,,NN,,,,true,1,,,,,,04320,ENTREVAUX,,,04076,,,,,,,,,,,,,,,,,,,,F,,,,,62.11,NAP,N
005841556,00011,00584155600011,O,,,,,,true,1,,,,,,04240,LE FUGERET,,,04090,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005841572,00018,00584157200018,O,,,,,,true,1,,,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005841648,00016,00584164800016,O,,NN,,,,true,1,,,,,,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,38.40,NAP,N
005841655,00011,00584165500011,O,,,,,,true,1,,,,,,04700,ENTREVENNES,,,04077,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005841705,00014,00584170500014,O,,,,,,true,1,,,,,,04270,MEZEL,,,04121,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005841812,00018,00584181200018,O,,,,,,true,1,,,,RTE,DU VAR,04500,RIEZ,,,04166,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005841838,00013,00584183800013,O,1958-01-01,,,,2012-07-28T11:31:19,true,4,,,,RTE,PUIMOISSON,04210,VALENSOLE,,,04230,,,,,,,,,,,,,,,,,,,2008-01-01,F,,,,,55.10Z,NAFRev2,N
005841846,00016,00584184600016,O,,NN,,,,true,1,,58,,RUE,MANUEL,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,1992-03-25,F,,,,,70.2C,NAF1993,N
005842026,00014,00584202600014,O,,,,,,true,1,,,,RUE,SAUNERIE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005842109,00018,00584210900018,O,,NN,,,,true,1,,15,,BD,ST MICHEL,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,67.13,NAP,N
005842117,00011,00584211700011,O,,NN,,,2019-11-14T14:00:14,true,1,,,,PL,PECHINEY,04600,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,,F,,,,,87.03,NAP,N
005842240,00011,00584224000011,O,,,,,,true,1,,37,,AV,DE NICE,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.72,NAP,N
005842265,00018,00584226500018,O,,,,,,true,1,,,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,81.21,NAP,N
005842299,00017,00584229900017,O,,,,,,true,1,,2,,RUE,MERCIERE,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,1993-12-31,F,,,,,52.2C,NAF1993,N
005842307,00018,00584230700018,O,,NN,,,,true,1,,,,,VILLAGE,04140,BARLES,,,04020,,,,,,,,,,,,,,,,,,,1989-01-01,F,,,,,01.57,NAP,N
005842331,00018,00584233100018,O,,,,,,true,1,,6,,PL,SAINT PIERRE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005842364,00019,00584236400019,O,,NN,,,,true,1,,,,,,04200,PEIPIN,,,04145,,,,,,,,,,,,,,,,,,,1991-10-21,F,,,,,00.10,NAP,N
005842422,00015,00584242200015,O,,NN,,,2019-11-14T14:00:14,true,1,,,,RUE,STE CATHERINE,04250,LA MOTTE-DU-CAIRE,,,04134,,,,,,,,,,,,,,,,,,,1988-06-30,F,,,,,81.21,NAP,N
005842463,00019,00584246300019,O,1958-01-01,NN,,,2008-05-06T15:24:48,true,4,LE GRAND PUY,,,,,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,2000-12-25,F,,,,,70.2A,NAF1993,N
005842505,00033,00584250500033,O,,NN,,,,true,1,,1,,RUE,CH. RICHAUD,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1990-08-11,F,,,,,02.20,NAP,N
005842539,00024,00584253900024,O,,NN,,,2019-05-21T10:14:16,true,1,,21,,CHE,DE L ADRECH DE SAINT VERAN,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1993-06-28,F,,,,,45.4C,NAF1993,O
005842547,00019,00584254700019,O,,,,,,true,1,,,,,,04290,SOURRIBES,,,04211,,,,,,,,,,,,,,,,,,,1987-01-01,F,,,,,67.05,NAP,N
005842554,00015,00584255400015,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04510,LE CHAFFAUT-SAINT-JURSON,,,04046,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.10,NAP,N
005842570,00011,00584257000011,O,,NN,,,,true,1,,,,,,04500,RIEZ,,,04166,,,,,,,,,,,,,,,,,,,1986-09-30,F,,,,,81.21,NAP,N
005842596,00016,00584259600016,O,1958-01-01,NN,,,,true,1,,,,,LE GAND,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1999-12-31,F,,,,,70.2C,NAF1993,N
005842620,00014,00584262000014,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04170,SAINT-ANDRE-LES-ALPES,,,04173,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.60,NAP,N
005842646,00019,00584264600019,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04800,GREOUX-LES-BAINS,,,04094,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005842687,00013,00584268700013,O,,,,,,true,1,,,,AV,BAINS,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.06,NAP,N
005842786,00013,00584278600013,O,,NN,,,,true,1,,,,LD,MAISON MATHIEU,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,1987-10-27,F,,,,,57.06,NAP,N
005842802,00018,00584280200018,O,,,,,,true,1,,,,RUE,PLACE,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,1986-08-31,F,,,,,67.04,NAP,N
005842851,00015,00584285100015,O,,,,,,true,1,,,,,,04330,BARREME,,,04022,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.11,NAP,N
005842984,00014,00584298400014,O,,NN,,,2019-11-14T14:00:14,true,1,,,,CITE,DE SAINT AUBAN,04600,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,,F,,,,,64.49,NAP,N
005842992,00017,00584299200017,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04160,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005843016,00014,00584301600014,O,,,,,,true,1,,,,RUE,BOURGADE,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005843180,00018,00584318000018,O,,NN,,,,true,1,,,,,,04240,LE FUGERET,,,04090,,,,,,,,,,,,,,,,,,,,F,,,,,67.04,NAP,N
005843248,00013,00584324800013,O,,,,,2019-11-14T14:00:14,true,1,,,,,GRAND RUE,04170,SAINT-ANDRE-LES-ALPES,,,04173,,,,,,,,,,,,,,,,,,,1991-06-30,F,,,,,38.50,NAP,N
005843388,00017,00584338800017,O,1958-01-01,NN,,,2008-11-07T00:16:02,true,3,,,,,,04330,BARREME,,,04022,,,,,,,,,,,,,,,,,,,2004-09-30,F,,,,,45.1A,NAFRev1,N
005843404,00012,00584340400012,O,,,,,2011-06-07T14:57:14,true,1,,,,RUE,MILIEU,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1987-03-31,F,,,,,81.21,NAP,N
005843529,00016,00584352900016,O,,,,,,true,1,,,,QUAI,ARMANDS,04200,MISON,,,04123,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,62.11,NAP,N
005843537,00019,00584353700019,O,1999-03-08,NN,,,2006-10-26T23:33:52,true,3,,31,,RUE,NATIONALE,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,2006-03-29,F,,,,,70.2C,NAFRev1,N
005843560,00029,00584356000029,O,1991-01-01,,,,,true,1,,141,,RUE,NOTRE DAME,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1999-01-30,F,,,,,01.1A,NAF1993,N
005843636,00019,00584363600019,O,,,,,,true,1,,,,RUE,DE L HUBAC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005843685,00016,00584368500016,O,,,,,2019-09-03T08:38:22,true,1,,,,,,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005843909,00010,00584390900010,O,,,,,,true,1,,,,,,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,58.05,NAP,N
005844071,00018,00584407100018,O,,NN,,,,true,1,,20,,RUE,NATIONALE,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1987-08-03,F,,,,,64.41,NAP,N
005844089,00010,00584408900010,O,,,,,,true,1,,,,,,04370,BEAUVEZER,,,04025,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005844121,00011,00584412100011,O,1958-01-01,NN,,,2019-08-26T15:54:28,true,4,,14,,AV,DES ARCADES,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1995-12-25,F,,,,,52.1B,NAF1993,N
005844139,00013,00584413900013,O,,NN,,,,true,1,,28,,PL,GENERAL DE GAULLE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1996-06-30,F,,,,,74.8A,NAF1993,O
005844246,00016,00584424600016,O,,,,,2019-09-11T07:41:54,true,1,,,,,C PAUL ARENE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005844253,00012,00584425300012,O,,,,,2019-11-14T14:00:14,true,1,,,,RUE,VICTORIN MAUREL,04160,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005844329,00010,00584432900010,O,,NN,,,,true,1,,,,AV,DE LA LIBERATION,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1998-07-26,F,,,,,70.2C,NAF1993,N
005844352,00012,00584435200012,O,,,,,,true,1,,,,BD,SOUSTRE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005844402,00015,00584440200015,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04530,SAINT-PAUL-SUR-UBAYE,,,04193,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005844535,00012,00584453500012,O,,,,,2019-08-27T10:00:23,true,1,,,,,,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005850011,00015,00585001100015,O,1958-01-01,NN,,,2018-03-07T12:44:48,true,7,SEYNE-LES-ALPES,,,QUAI,SAINT PIERRE,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,2017-12-30,F,,,,,82.11Z,NAFRev2,O
005850037,00010,00585003700010,O,,,,,,true,1,,,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005850045,00013,00585004500013,O,,,,,,true,1,,,,QUAI,DES SIEYES,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005850052,00019,00585005200019,O,,,,,,true,1,,,,RUE,DROITE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,63.05,NAP,N
005850078,00014,00585007800014,O,,,,,,true,1,,,,,,04210,VALENSOLE,,,04230,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005850086,00017,00585008600017,O,,NN,,,,true,1,,,,,,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,,F,,,,,80.08,NAP,N
005850094,00011,00585009400011,O,,NN,,,,true,1,,1,,AV,DE VERDUN,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1986-03-11,F,,,,,89.04,NAP,N
005850102,00012,00585010200012,O,,,,,2009-08-13T04:42:17,true,1,,,,,,04190,LES MEES,,,04116,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,86.04,NAP,N
005850110,00015,00585011000015,O,1958-01-01,NN,,,2019-11-14T14:00:14,true,3,,,,,BLACHES GOMBERT,04160,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,1999-12-31,F,,,,,45.2B,NAF1993,O
005850128,00017,00585012800017,O,,,,,2009-11-27T15:49:24,true,1,,,,AV,LIBERATION,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.71,NAP,N
005850136,00010,00585013600010,O,1990-10-31,,,,2019-11-14T14:00:14,true,3,,,,,LA MURE,04170,SAINT-ANDRE-LES-ALPES,,,04173,,,,,,,,,,,,,,,,,,,1992-10-08,F,,,,,20.1A,NAF1993,N
005850169,00011,00585016900011,O,,,,,,true,1,,,,CRS,DES ARES,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005850185,00033,00585018500033,O,1988-12-05,,,,2019-01-23T09:45:29,true,3,,25,,AV,DU HUIT MAI 1945,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1992-09-30,F,,,,,45.3A,NAF1993,N
005850219,00022,00585021900022,O,1997-01-03,NN,,,,true,1,,,,RUE,DU PROFESSEUR FLEMING,04100,MANOSQUE,,,04112,,,,,,,,,,,,,,,,,,,1999-06-29,F,,,,,85.1A,NAF1993,O
005850250,00019,00585025000019,O,,,,,,true,1,,,,AV,DE LA GARE,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005850268,00011,00585026800011,O,,,,,,true,1,,,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005850276,00014,00585027600014,O,,,,,,true,1,,,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005870027,00017,00587002700017,O,1969-01-01,01,2019,,2021-10-27T08:00:29,true,4,,1,B,AV,DE LA CONCORDE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,55.10Z,NAFRev2,O
005870043,00014,00587004300014,O,,,,,,true,1,,,,,BOURG,44260,MALVILLE,,,44089,,,,,,,,,,,,,,,,,,,1987-11-30,F,,,,,62.43,NAP,N
005870068,00011,00587006800011,O,,,,,,true,1,,5,,RUE,DU CHATEAU,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,1992-09-30,F,,,,,52.4V,NAF1993,N
005870076,00014,00587007600014,O,1958-01-01,NN,,,,true,1,,5,,RUE,DE NANTES,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1999-09-28,F,,,,,70.2C,NAF1993,N
005870100,00012,00587010000012,O,,NN,,,2019-11-14T14:00:39,true,1,,177,,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1992-08-14,F,,,,,52.4C,NAF1993,N
005870118,00022,00587011800022,O,,,,,2019-11-14T14:00:38,true,1,,,,LD,LE PRE NEUF,44530,SAINT-GILDAS-DES-BOIS,,,44161,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.46,NAP,N
005870217,00014,00587021700014,O,1958-01-01,NN,,,,true,1,,150,,BD,OCEANIDES,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,2000-06-13,F,,,,,70.2C,NAF1993,N
005870365,00011,00587036500011,O,,,,,2019-11-14T14:00:38,true,1,,,,PL,DE L EGLISE,44130,FAY-DE-BRETAGNE,,,44056,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
005870472,00015,00587047200015,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE LA TRINITE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.03,NAP,N
005870498,00010,00587049800010,O,,,,,,true,1,,20,,RUE,DU GENERAL LECLERC,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,87.03,NAP,N
005870522,00017,00587052200017,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,ROGER SALENGRO,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,77.10,NAP,N
005870571,00022,00587057100022,O,,NN,,,2019-11-14T14:00:38,true,1,,3,,QUAI,DE VERDUN HOTEL DU PORT,44420,PIRIAC-SUR-MER,,,44125,,,,,,,,,,,,,,,,,,,1989-08-08,F,,,,,81.21,NAP,N
005870605,00010,00587060500010,O,,NN,,,2019-11-14T14:00:39,true,1,,,,RUE,DES ABATTOIRS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,57.04,NAP,N
005870779,00021,00587077900021,O,2000-10-08,NN,,,2008-01-04T17:54:16,true,3,,2,,RUE,SAGET,44000,NANTES,,,44109,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005870787,00016,00587078700016,O,1958-01-01,NN,,,2008-01-04T17:54:16,true,3,,12,,QUAI,D AIGUILLON,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005870803,00029,00587080300029,O,1991-05-01,NN,,,,true,1,,6,,AV,DE LA BANCHE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1999-12-20,F,,,,,70.2C,NAF1993,N
005870951,00018,00587095100018,O,,NN,,,2019-11-14T14:00:39,true,1,,26,,RUE,DE CARDURAND,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1993-03-31,F,,,,,71.3C,NAF1993,N
005871041,00017,00587104100017,O,,NN,,,2019-11-14T14:00:39,true,1,,10,,RUE,DE LA BRIANDAIS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,64.12,NAP,N
005871108,00014,00587110800014,O,,,,,,true,1,,46,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1987-10-31,F,,,,,64.12,NAP,N
005871116,00025,00587111600025,O,,,,,,true,1,,,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,63.05,NAP,N
005871132,00014,00587113200014,O,,NN,,,2019-11-14T14:00:38,true,1,,,,LD,LA GERGAUDERIE,44130,FAY-DE-BRETAGNE,,,44056,,,,,,,,,,,,,,,,,,,1996-06-23,F,,,,,55.4B,NAF1993,N
005871181,00011,00587118100011,O,,NN,,,2019-11-14T14:00:38,true,1,,139,,AV,DU GENERAL DE GAULLE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1987-11-10,F,,,,,81.21,NAP,N
005871298,00013,00587129800013,O,,,,,,true,1,,,,QUAI,SURCOUF,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005871306,00014,00587130600014,O,,,,,2019-11-14T14:00:39,true,1,,,,LD,POINT JOUR,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.02,NAP,N
005871330,00014,00587133000014,O,,,,,2019-11-14T14:00:38,true,1,,,,PL,ST MARTIN,44130,FAY-DE-BRETAGNE,,,44056,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,62.43,NAP,N
005871348,00016,00587134800016,O,,NN,,,2019-11-14T14:00:39,true,1,,1,B,AV,DE LA REPUBLIQUE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,81.21,NAP,N
005871389,00036,00587138900036,O,1990-01-01,NN,,,,true,1,,,,AV,GEORGES CLEMENCEAU,85330,NOIRMOUTIER EN L'ILE,,,85163,,,,,,,,,,,,,,,,,,,2001-09-30,F,,,,,70.2C,NAF1993,N
005871421,00011,00587142100011,O,,NN,,,2019-11-14T14:00:38,true,1,,,,,LE BOURG,44170,MARSAC-SUR-DON,,,44091,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,62.11,NAP,N
005871447,00016,00587144700016,O,,,,,,true,1,,8,,,Q PORT CIGUET,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005871462,00023,00587146200023,O,1995-09-14,NN,,,2006-11-25T09:04:30,true,1,,,,,LE CRAMPHORE,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2002-05-17,F,,,,,74.1J,NAF1993,N
005871512,00025,00587151200025,O,,NN,,,,true,1,,,,AV,DES LISERONS,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1996-01-31,F,,,,,70.2C,NAF1993,N
005871520,00010,00587152000010,O,,,,,,true,1,,,,RUE,LOUIS GUIHOT,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1990-03-28,F,,,,,66.01,NAP,N
005871587,00019,00587158700019,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,ALFRED MAHE,44550,SAINT-MALO-DE-GUERSAC,,,44176,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
005871652,00011,00587165200011,O,,NN,,,,true,1,,,,,MOULIN DU PRIEURE,44480,DONGES,,,44052,,,,,,,,,,,,,,,,,,,1987-04-16,F,,,,,81.21,NAP,N
005871751,00029,00587175100029,O,1987-12-25,NN,,,2019-11-14T14:00:39,true,4,,116,,RUE,DU GEN MAURICE DE SARRAIL,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,2008-01-01,F,,,,,68.20B,NAFRev2,N
005871801,00014,00587180100014,O,,,,,,true,1,,,,LD,LE PONT D ARMES,44410,ASSERAC,,,44006,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
005871850,00011,00587185000011,O,,,,,,true,1,,,,LD,LE COUDRAY,44630,PLESSE,,,44128,,,,,,,,,,,,,,,,,,,,F,,,,,38.40,NAP,N
005871975,00016,00587197500016,O,,,,,,true,1,,,,,BOURG,44460,AVESSAC,,,44007,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005872007,00017,00587200700017,O,,,,,,true,1,,,,,LA GALONNIERE,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,55.71,NAP,N
005872254,00015,00587225400015,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE TRIGNAC,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.30,NAP,N
005872346,00019,00587234600019,O,,NN,,,2019-11-14T14:00:38,true,1,,,,RUE,JEAN FOURAGE,44130,FAY-DE-BRETAGNE,,,44056,,,,,,,,,,,,,,,,,,,,F,,,,,62.43,NAP,N
005872361,00018,00587236100018,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE TRIGNAC,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.22,NAP,N
005872379,00010,00587237900010,O,,,,,,true,1,,11,,RUE,DU PARC DES SPORTS,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,1989-03-31,F,,,,,64.45,NAP,N
005872585,00012,00587258500012,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,DE LA MARNE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
005872650,00014,00587265000014,O,,NN,,,,true,1,,20,,PL,DE L EGLISE,44750,CAMPBON,,,44025,,,,,,,,,,,,,,,,,,,1990-06-30,F,,,,,67.04,NAP,N
